Receiving Packtes;06.04.2022 -- 05:31:43
[21.80000114440918, 56.60000228881836, 21.600000381469727, 58.10000228881836, 20.5, 52.60000228881836, 20.399999618530273, 51.79999923706055];06.04.2022 -- 05:32:25
[21.80000114440918, 56.60000228881836, 21.600000381469727, 57.400001525878906, 20.5, 52.70000076293945, 20.399999618530273, 51.900001525878906];06.04.2022 -- 05:32:56
[21.80000114440918, 56.60000228881836, 21.600000381469727, 57.10000228881836, 20.5, 52.60000228881836, 20.399999618530273, 51.79999923706055];06.04.2022 -- 05:33:28
Error in msg;06.04.2022 -- 05:33:59
[21.80000114440918, 56.60000228881836, 21.600000381469727, 56.900001525878906, 20.5, 52.60000228881836, 20.399999618530273, 51.79999923706055];06.04.2022 -- 05:33:59
[21.80000114440918, 56.5, 21.600000381469727, 56.79999923706055, 20.5, 52.70000076293945, 20.399999618530273, 51.900001525878906];06.04.2022 -- 05:34:31
[21.80000114440918, 56.5, 21.5, 56.70000076293945, 20.5, 52.5, 20.399999618530273, 51.70000076293945];06.04.2022 -- 05:35:02
[21.899999618530273, 56.5, 21.600000381469727, 56.70000076293945, 20.600000381469727, 52.29999923706055, 20.399999618530273, 51.5];06.04.2022 -- 05:35:34
[21.899999618530273, 56.5, 21.600000381469727, 56.60000228881836, 20.5, 52.400001525878906, 20.399999618530273, 51.400001525878906];06.04.2022 -- 05:36:02
[21.899999618530273, 56.5, 21.600000381469727, 56.60000228881836, 20.5, 52.400001525878906, 20.399999618530273, 51.5];06.04.2022 -- 05:36:30
[21.899999618530273, 56.5, 21.600000381469727, 56.60000228881836, 20.5, 52.5, 20.399999618530273, 51.60000228881836];06.04.2022 -- 05:37:02
[21.899999618530273, 56.5, 21.600000381469727, 56.60000228881836, 20.5, 52.29999923706055, 20.399999618530273, 51.400001525878906];06.04.2022 -- 05:37:30
[21.899999618530273, 56.5, 21.600000381469727, 56.5, 20.5, 52.29999923706055, 20.399999618530273, 51.5];06.04.2022 -- 05:37:59
[21.899999618530273, 56.5, 21.600000381469727, 56.5, 20.5, 52.60000228881836, 20.399999618530273, 51.70000076293945];06.04.2022 -- 05:38:33
[21.899999618530273, 56.5, 21.600000381469727, 56.5, 20.5, 52.70000076293945, 20.399999618530273, 51.79999923706055];06.04.2022 -- 05:39:08
Error in msg;06.04.2022 -- 05:39:17
[21.899999618530273, 56.60000228881836, 21.600000381469727, 56.5, 20.5, 52.60000228881836, 20.399999618530273, 51.70000076293945];06.04.2022 -- 05:39:43
[21.899999618530273, 56.60000228881836, 21.600000381469727, 56.60000228881836, 20.399999618530273, 52.70000076293945, 20.399999618530273, 51.79999923706055];06.04.2022 -- 05:40:17
[21.899999618530273, 56.60000228881836, 21.600000381469727, 56.60000228881836, 20.5, 52.5, 20.399999618530273, 51.60000228881836];06.04.2022 -- 05:40:43
[21.899999618530273, 56.60000228881836, 21.600000381469727, 56.5, 20.5, 52.5, 20.399999618530273, 51.60000228881836];06.04.2022 -- 05:41:08
[21.899999618530273, 56.60000228881836, 21.600000381469727, 56.5, 20.5, 52.5, 20.399999618530273, 51.5];06.04.2022 -- 05:41:33
[21.899999618530273, 56.5, 21.600000381469727, 56.5, 20.5, 52.70000076293945, 20.399999618530273, 51.70000076293945];06.04.2022 -- 05:41:58
[21.899999618530273, 56.5, 21.600000381469727, 56.400001525878906, 20.5, 52.60000228881836, 20.399999618530273, 51.70000076293945];06.04.2022 -- 05:42:30
[21.899999618530273, 56.5, 21.600000381469727, 56.5, 20.5, 52.79999923706055, 20.399999618530273, 51.900001525878906];06.04.2022 -- 05:43:01
[21.899999618530273, 56.60000228881836, 21.600000381469727, 56.60000228881836, 20.5, 53.0, 20.399999618530273, 52.0];06.04.2022 -- 05:43:36
[21.899999618530273, 56.60000228881836, 21.600000381469727, 56.60000228881836, 20.5, 52.900001525878906, 20.399999618530273, 52.0];06.04.2022 -- 05:44:07
[21.899999618530273, 56.70000076293945, 21.600000381469727, 56.60000228881836, 20.5, 53.10000228881836, 20.399999618530273, 52.10000228881836];06.04.2022 -- 05:44:39
[21.899999618530273, 56.70000076293945, 21.600000381469727, 56.70000076293945, 20.5, 53.0, 20.399999618530273, 52.0];06.04.2022 -- 05:45:10
[21.899999618530273, 56.70000076293945, 21.600000381469727, 56.70000076293945, 20.5, 53.0, 20.399999618530273, 51.900001525878906];06.04.2022 -- 05:45:48
[21.899999618530273, 56.70000076293945, 21.600000381469727, 56.60000228881836, 20.5, 53.0, 20.399999618530273, 52.10000228881836];06.04.2022 -- 05:46:23
