Receiving Packtes;06.04.2022 -- 08:34:16
[200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0];06.04.2022 -- 08:34:27
[17.200000762939453, 65.0999984741211, 16.80000114440918, 66.5999984741211, 17.0, 58.0, 200.0, 200.0];06.04.2022 -- 08:34:30
[17.200000762939453, 65.0999984741211, 16.80000114440918, 66.5, 16.80000114440918, 57.900001525878906, 16.80000114440918, 57.29999923706055];06.04.2022 -- 08:34:33
[17.200000762939453, 65.0999984741211, 16.80000114440918, 66.5, 16.700000762939453, 58.10000228881836, 16.5, 57.29999923706055];06.04.2022 -- 08:34:36
[17.200000762939453, 65.20000457763672, 16.80000114440918, 66.5999984741211, 16.600000381469727, 58.29999923706055, 16.399999618530273, 57.60000228881836];06.04.2022 -- 08:34:40
[17.200000762939453, 65.20000457763672, 16.80000114440918, 66.5, 16.600000381469727, 58.400001525878906, 16.399999618530273, 57.70000076293945];06.04.2022 -- 08:34:43
[17.30000114440918, 65.30000305175781, 16.80000114440918, 66.5, 16.600000381469727, 58.400001525878906, 16.399999618530273, 57.70000076293945];06.04.2022 -- 08:34:46
[17.30000114440918, 65.30000305175781, 16.80000114440918, 66.5, 16.600000381469727, 58.400001525878906, 16.399999618530273, 57.79999923706055];06.04.2022 -- 08:34:50
[17.30000114440918, 65.30000305175781, 16.80000114440918, 66.5, 16.600000381469727, 58.400001525878906, 16.399999618530273, 57.79999923706055];06.04.2022 -- 08:34:53
[17.30000114440918, 65.30000305175781, 16.80000114440918, 66.5999984741211, 16.700000762939453, 58.400001525878906, 16.399999618530273, 57.70000076293945];06.04.2022 -- 08:34:56
[17.30000114440918, 65.30000305175781, 16.80000114440918, 66.5, 16.600000381469727, 58.400001525878906, 16.399999618530273, 57.70000076293945];06.04.2022 -- 08:34:59
[17.30000114440918, 65.20000457763672, 16.80000114440918, 66.5, 16.700000762939453, 58.400001525878906, 16.5, 57.70000076293945];06.04.2022 -- 08:35:03
[17.30000114440918, 65.30000305175781, 16.80000114440918, 66.5, 16.700000762939453, 58.400001525878906, 16.399999618530273, 57.70000076293945];06.04.2022 -- 08:35:06
[17.30000114440918, 65.20000457763672, 16.80000114440918, 66.5, 16.700000762939453, 58.400001525878906, 16.5, 57.70000076293945];06.04.2022 -- 08:35:09
[17.30000114440918, 65.20000457763672, 16.899999618530273, 66.70000457763672, 16.700000762939453, 58.400001525878906, 16.5, 57.70000076293945];06.04.2022 -- 08:35:13
[17.30000114440918, 65.20000457763672, 16.899999618530273, 66.70000457763672, 16.700000762939453, 58.400001525878906, 16.5, 57.70000076293945];06.04.2022 -- 08:35:16
[17.399999618530273, 65.20000457763672, 16.899999618530273, 66.5999984741211, 16.700000762939453, 58.400001525878906, 16.5, 57.70000076293945];06.04.2022 -- 08:35:19
[17.399999618530273, 65.20000457763672, 16.899999618530273, 66.5999984741211, 16.700000762939453, 58.400001525878906, 16.5, 57.70000076293945];06.04.2022 -- 08:35:23
[17.399999618530273, 65.20000457763672, 16.899999618530273, 66.5, 16.700000762939453, 58.29999923706055, 16.5, 57.400001525878906];06.04.2022 -- 08:35:26
[17.399999618530273, 65.0, 16.899999618530273, 66.4000015258789, 16.700000762939453, 57.70000076293945, 16.5, 57.20000076293945];06.04.2022 -- 08:35:29
[17.399999618530273, 64.80000305175781, 16.899999618530273, 66.30000305175781, 16.700000762939453, 57.10000228881836, 16.5, 56.70000076293945];06.04.2022 -- 08:35:32
[17.399999618530273, 64.5999984741211, 16.899999618530273, 66.20000457763672, 16.700000762939453, 56.900001525878906, 16.600000381469727, 56.400001525878906];06.04.2022 -- 08:35:36
[17.399999618530273, 64.5, 16.899999618530273, 66.0, 16.700000762939453, 56.79999923706055, 16.600000381469727, 56.20000076293945];06.04.2022 -- 08:35:39
[17.399999618530273, 64.4000015258789, 16.899999618530273, 66.0, 16.700000762939453, 56.79999923706055, 16.600000381469727, 56.20000076293945];06.04.2022 -- 08:35:42
[17.399999618530273, 64.30000305175781, 16.899999618530273, 65.80000305175781, 16.700000762939453, 56.900001525878906, 16.600000381469727, 56.20000076293945];06.04.2022 -- 08:35:46
[17.399999618530273, 64.20000457763672, 16.899999618530273, 65.70000457763672, 16.700000762939453, 57.0, 16.600000381469727, 56.29999923706055];06.04.2022 -- 08:35:49
[17.399999618530273, 64.0999984741211, 16.899999618530273, 65.5999984741211, 16.700000762939453, 57.10000228881836, 16.600000381469727, 56.400001525878906];06.04.2022 -- 08:35:52
[17.399999618530273, 64.0999984741211, 16.899999618530273, 65.5999984741211, 16.700000762939453, 57.0, 16.600000381469727, 56.20000076293945];06.04.2022 -- 08:35:55
[17.399999618530273, 64.0999984741211, 16.899999618530273, 65.5, 16.700000762939453, 57.0, 16.600000381469727, 56.20000076293945];06.04.2022 -- 08:35:59
[17.399999618530273, 64.0, 16.899999618530273, 65.5, 16.700000762939453, 57.0, 16.600000381469727, 56.10000228881836];06.04.2022 -- 08:36:02
[17.399999618530273, 63.900001525878906, 16.899999618530273, 65.5, 16.700000762939453, 56.70000076293945, 16.600000381469727, 55.900001525878906];06.04.2022 -- 08:36:05
[17.399999618530273, 63.79999923706055, 16.899999618530273, 65.4000015258789, 16.700000762939453, 56.400001525878906, 16.600000381469727, 55.60000228881836];06.04.2022 -- 08:36:09
[17.399999618530273, 63.60000228881836, 16.899999618530273, 65.20000457763672, 16.700000762939453, 56.20000076293945, 16.600000381469727, 55.5];06.04.2022 -- 08:36:12
[17.399999618530273, 63.5, 16.899999618530273, 65.0999984741211, 16.700000762939453, 56.29999923706055, 16.700000762939453, 55.400001525878906];06.04.2022 -- 08:36:15
[17.399999618530273, 63.5, 16.899999618530273, 65.0, 16.700000762939453, 56.400001525878906, 16.700000762939453, 55.5];06.04.2022 -- 08:36:19
[17.399999618530273, 63.400001525878906, 17.0, 64.9000015258789, 16.700000762939453, 56.29999923706055, 16.700000762939453, 55.400001525878906];06.04.2022 -- 08:36:22
[17.399999618530273, 63.29999923706055, 17.0, 64.9000015258789, 16.700000762939453, 56.400001525878906, 16.700000762939453, 55.400001525878906];06.04.2022 -- 08:36:25
[17.399999618530273, 63.29999923706055, 17.0, 64.80000305175781, 16.700000762939453, 56.5, 16.700000762939453, 55.400001525878906];06.04.2022 -- 08:36:28
[17.399999618530273, 63.29999923706055, 17.0, 64.70000457763672, 16.700000762939453, 56.5, 16.700000762939453, 55.400001525878906];06.04.2022 -- 08:36:32
[17.5, 63.5, 17.0, 64.70000457763672, 16.700000762939453, 56.70000076293945, 16.700000762939453, 55.60000228881836];06.04.2022 -- 08:36:35
[17.399999618530273, 63.400001525878906, 17.0, 64.70000457763672, 16.700000762939453, 56.79999923706055, 16.700000762939453, 55.60000228881836];06.04.2022 -- 08:36:38
[17.5, 63.60000228881836, 17.0, 64.70000457763672, 16.700000762939453, 56.60000228881836, 16.80000114440918, 55.5];06.04.2022 -- 08:36:42
[17.399999618530273, 63.400001525878906, 17.0, 64.70000457763672, 16.700000762939453, 56.5, 16.80000114440918, 55.29999923706055];06.04.2022 -- 08:36:45
[17.5, 63.5, 17.0, 64.70000457763672, 16.700000762939453, 56.29999923706055, 16.80000114440918, 55.20000076293945];06.04.2022 -- 08:36:48
[17.399999618530273, 63.29999923706055, 17.0, 64.70000457763672, 16.700000762939453, 56.20000076293945, 16.80000114440918, 55.10000228881836];06.04.2022 -- 08:36:51
[17.5, 63.29999923706055, 17.0, 64.70000457763672, 16.700000762939453, 56.20000076293945, 16.80000114440918, 55.0];06.04.2022 -- 08:36:55
[17.5, 63.20000076293945, 17.0, 64.5999984741211, 16.700000762939453, 55.900001525878906, 16.80000114440918, 54.79999923706055];06.04.2022 -- 08:36:58
[17.5, 63.20000076293945, 17.0, 64.5999984741211, 16.700000762939453, 56.0, 16.80000114440918, 54.70000076293945];06.04.2022 -- 08:37:01
[17.5, 63.10000228881836, 17.0, 64.5, 16.700000762939453, 56.10000228881836, 16.80000114440918, 54.79999923706055];06.04.2022 -- 08:37:05
[17.5, 63.10000228881836, 17.0, 64.4000015258789, 16.700000762939453, 56.0, 16.80000114440918, 54.70000076293945];06.04.2022 -- 08:37:08
[17.5, 63.0, 17.0, 64.4000015258789, 16.700000762939453, 56.0, 16.80000114440918, 54.79999923706055];06.04.2022 -- 08:37:11
[17.399999618530273, 62.79999923706055, 17.0, 64.20000457763672, 16.700000762939453, 56.20000076293945, 16.80000114440918, 54.79999923706055];06.04.2022 -- 08:37:15
[17.5, 62.900001525878906, 17.0, 64.20000457763672, 16.700000762939453, 56.0, 16.80000114440918, 54.60000228881836];06.04.2022 -- 08:37:18
[17.399999618530273, 62.79999923706055, 17.0, 64.20000457763672, 16.700000762939453, 56.0, 16.80000114440918, 54.5];06.04.2022 -- 08:37:21
[17.5, 62.79999923706055, 17.0, 64.20000457763672, 16.700000762939453, 55.900001525878906, 16.899999618530273, 54.5];06.04.2022 -- 08:37:24
[17.399999618530273, 62.70000076293945, 17.0, 64.20000457763672, 16.700000762939453, 56.0, 16.899999618530273, 54.60000228881836];06.04.2022 -- 08:37:28
[17.399999618530273, 62.70000076293945, 17.0, 64.20000457763672, 16.700000762939453, 56.20000076293945, 16.899999618530273, 54.70000076293945];06.04.2022 -- 08:37:31
[17.399999618530273, 62.79999923706055, 17.0, 64.20000457763672, 16.700000762939453, 56.10000228881836, 16.899999618530273, 54.5];06.04.2022 -- 08:37:34
[17.399999618530273, 62.79999923706055, 17.0, 64.20000457763672, 16.700000762939453, 55.900001525878906, 16.899999618530273, 54.29999923706055];06.04.2022 -- 08:37:38
[17.399999618530273, 62.79999923706055, 17.0, 64.20000457763672, 16.700000762939453, 55.79999923706055, 16.899999618530273, 54.20000076293945];06.04.2022 -- 08:37:41
[17.399999618530273, 62.79999923706055, 17.0, 64.20000457763672, 16.700000762939453, 55.70000076293945, 16.899999618530273, 54.10000228881836];06.04.2022 -- 08:37:44
