Start receiving packets;05.04.2022 -- 22:09:25
[200.0, 200.0, 200.0, 200.0, 17.700000762939453, 51.400001525878906, 17.200000762939453, 51.10000228881836];05.04.2022 -- 22:09:33
[18.0, 58.29999923706055, 17.5, 59.20000076293945, 17.700000762939453, 51.5, 17.600000381469727, 50.60000228881836];05.04.2022 -- 22:09:36
[18.0, 58.29999923706055, 17.5, 59.10000228881836, 17.700000762939453, 51.400001525878906, 17.600000381469727, 50.60000228881836];05.04.2022 -- 22:09:39
[18.0, 58.29999923706055, 17.5, 59.10000228881836, 17.700000762939453, 51.400001525878906, 17.600000381469727, 50.60000228881836];05.04.2022 -- 22:09:42
[18.100000381469727, 58.29999923706055, 17.5, 59.10000228881836, 17.700000762939453, 51.5, 17.600000381469727, 50.5];05.04.2022 -- 22:09:45
[18.100000381469727, 58.29999923706055, 17.5, 59.10000228881836, 17.700000762939453, 51.29999923706055, 17.600000381469727, 50.5];05.04.2022 -- 22:09:49
[18.100000381469727, 58.29999923706055, 17.5, 59.10000228881836, 17.700000762939453, 51.10000228881836, 17.600000381469727, 50.29999923706055];05.04.2022 -- 22:09:52
[18.100000381469727, 58.29999923706055, 17.5, 59.0, 17.700000762939453, 51.0, 17.600000381469727, 50.20000076293945];05.04.2022 -- 22:09:55
[18.100000381469727, 58.29999923706055, 17.5, 59.10000228881836, 17.700000762939453, 51.0, 17.700000762939453, 50.10000228881836];05.04.2022 -- 22:09:58
[18.100000381469727, 58.29999923706055, 17.5, 59.0, 17.80000114440918, 50.900001525878906, 17.700000762939453, 50.0];05.04.2022 -- 22:10:01
[18.100000381469727, 58.20000076293945, 17.5, 58.900001525878906, 17.80000114440918, 51.0, 17.700000762939453, 50.10000228881836];05.04.2022 -- 22:10:05
[18.100000381469727, 58.20000076293945, 17.5, 58.900001525878906, 17.80000114440918, 50.900001525878906, 17.700000762939453, 50.0];05.04.2022 -- 22:10:08
[18.100000381469727, 58.20000076293945, 17.5, 58.900001525878906, 17.80000114440918, 50.900001525878906, 17.700000762939453, 50.0];05.04.2022 -- 22:10:11
[18.100000381469727, 58.10000228881836, 17.600000381469727, 58.900001525878906, 17.80000114440918, 50.900001525878906, 17.700000762939453, 50.0];05.04.2022 -- 22:10:14
[18.100000381469727, 58.10000228881836, 17.600000381469727, 58.900001525878906, 17.80000114440918, 50.79999923706055, 17.700000762939453, 50.0];05.04.2022 -- 22:10:17
[18.100000381469727, 58.10000228881836, 17.600000381469727, 58.900001525878906, 17.80000114440918, 50.900001525878906, 17.700000762939453, 50.0];05.04.2022 -- 22:10:21
[18.100000381469727, 58.10000228881836, 17.600000381469727, 58.900001525878906, 17.80000114440918, 50.79999923706055, 17.700000762939453, 50.0];05.04.2022 -- 22:10:24
[18.200000762939453, 58.0, 17.600000381469727, 58.900001525878906, 17.80000114440918, 50.79999923706055, 17.700000762939453, 50.0];05.04.2022 -- 22:10:27
[18.200000762939453, 58.0, 17.600000381469727, 58.70000076293945, 17.80000114440918, 50.79999923706055, 17.80000114440918, 50.0];05.04.2022 -- 22:10:30
[18.200000762939453, 58.0, 17.600000381469727, 58.70000076293945, 17.80000114440918, 50.900001525878906, 17.80000114440918, 50.0];05.04.2022 -- 22:10:34
[18.200000762939453, 58.0, 17.600000381469727, 58.70000076293945, 17.80000114440918, 50.900001525878906, 17.80000114440918, 50.0];05.04.2022 -- 22:10:37
[18.200000762939453, 57.900001525878906, 17.600000381469727, 58.79999923706055, 17.899999618530273, 50.79999923706055, 17.80000114440918, 50.0];05.04.2022 -- 22:10:40
[18.200000762939453, 57.900001525878906, 17.600000381469727, 58.70000076293945, 17.899999618530273, 50.79999923706055, 17.80000114440918, 49.900001525878906];05.04.2022 -- 22:10:43
[18.200000762939453, 57.900001525878906, 17.600000381469727, 58.70000076293945, 17.899999618530273, 50.79999923706055, 17.80000114440918, 49.900001525878906];05.04.2022 -- 22:10:46
[18.200000762939453, 57.900001525878906, 17.600000381469727, 58.70000076293945, 17.899999618530273, 50.70000076293945, 17.80000114440918, 49.79999923706055];05.04.2022 -- 22:10:50
